freq val
    0     -0.60
   20     -0.59
   39     -0.56
   59     -0.52
   78     -0.45
   98     -0.37
  117     -0.28
  137     -0.18
  156     -0.08
  176      0.03
  195      0.13
  215      0.23
  234      0.33
  254      0.41
  273      0.48
  293      0.53
  312      0.56
  332      0.56
  352      0.55
  371      0.50
  391      0.43
  410      0.33
  430      0.19
  449      0.02
  469     -0.19
  488     -0.44
  508     -0.72
  527     -1.05
  547     -1.42
  566     -1.84
  586     -2.30
  605     -2.82
  625     -3.39
  645     -4.01
  664     -4.69
  684     -5.43
  703     -6.25
  723     -7.13
  742     -8.08
  762     -9.13
  781     -10.26
  801     -11.49
  820     -12.84
  840     -14.32
  859     -15.94
  879     -17.74
  898     -19.75
  918     -22.03
  938     -24.65
  957     -27.78
  977     -31.67
  996     -37.04
 1016     -46.69
 1035     -52.26
 1055     -42.66
 1074     -39.66
 1094     -38.56
 1113     -38.53
 1133     -39.34
 1152     -41.02
 1172     -43.86
 1191     -48.93
 1211     -64.49
 1230     -52.61
 1250     -45.89
 1270     -42.54
 1289     -40.52
 1309     -39.29
 1328     -38.62
 1348     -38.41
 1367     -38.61
 1387     -39.24
 1406     -40.34
 1426     -42.03
 1445     -44.61
 1465     -48.85
 1484     -58.34
 1504     -58.26
 1523     -48.90
 1543     -44.74
 1562     -42.20
 1582     -40.53
 1602     -39.43
 1621     -38.76
 1641     -38.46
 1660     -38.49
 1680     -38.86
 1699     -39.59
 1719     -40.74
 1738     -42.45
 1758     -44.99
 1777     -49.08
 1797     -57.84
 1816     -60.06
 1836     -49.82
 1855     -45.44
 1875     -42.77
 1895     -40.98
 1914     -39.77
 1934     -38.97
 1953     -38.53
 1973     -38.41
 1992     -38.59
 2012     -39.08
 2031     -39.93
 2051     -41.21
 2070     -43.08
 2090     -45.86
 2109     -50.44
 2129     -61.80
 2148     -57.05
 2168     -48.94
 2188     -45.01
 2207     -42.53
 2227     -40.85
 2246     -39.69
 2266     -38.94
 2285     -38.52
 2305     -38.40
 2324     -38.57
 2344     -39.06
 2363     -39.88
 2383     -41.12
 2402     -42.91
 2422     -45.56
 2441     -49.85
 2461     -59.49
 2480     -58.93
 2500     -49.67
 2520     -45.47
 2539     -42.86
 2559     -41.09
 2578     -39.87
 2598     -39.06
 2617     -38.59
 2637     -38.41
 2656     -38.53
 2676     -38.95
 2695     -39.69
 2715     -40.83
 2734     -42.47
 2754     -44.87
 2773     -48.62
 2793     -56.03
 2812     -64.49
 2832     -51.21
 2852     -46.35
 2871     -43.45
 2891     -41.51
 2910     -40.17
 2930     -39.26
 2949     -38.70
 2969     -38.45
 2988     -38.49
 3008     -38.82
 3027     -39.46
 3047     -40.47
 3066     -41.95
 3086     -44.09
 3105     -47.34
 3125     -53.12
 3145     -86.72
 3164     -53.49
 3184     -47.52
 3203     -44.20
 3223     -42.03
 3242     -40.53
 3262     -39.50
 3281     -38.84
 3301     -38.50
 3320     -38.45
 3340     -38.68
 3359     -39.23
 3379     -40.11
 3398     -41.43
 3418     -43.32
 3437     -46.14
 3457     -50.81
 3477     -62.65
 3496     -56.88
 3516     -48.98
 3535     -45.10
 3555     -42.63
 3574     -40.94
 3594     -39.78
 3613     -39.01
 3633     -38.56
 3652     -38.42
 3672     -38.56
 3691     -38.99
 3711     -39.76
 3730     -40.92
 3750     -42.59
 3770     -45.04
